		
taykêk	taykêk	ADJ
kinc	kinc	NOUN
xwi	xwi	PRON
zî	zî	CONJ
ardene	ardî	VERB
oca	oca	PRON
nayene	nay	VERB
rû	rû	ADP
		
		
reyêk	reyêk	ADV
ewnîyayene	ewnîya	VERB
het	hetê	NOUN
kaş	kaşê	NOUN
keye	keyeyê	NOUN
qeymeqam	qaymeqamî	NOUN
ra	ra	ADP
		
		
kes	keso	PRON
ke	ke	CONJ
kar	karê	NOUN
ramitiş	ramitişê	NOUN
erd	erdî	NOUN
kerdene	biko	VERB
cira	cira	PART
vatene	vanê	VERB
citêr	citêr	NOUN
û	û	CONJ
kar	karê	NOUN
ramitiş	ramitişê	NOUN
yew	yew	NUM
roje	rojî	NOUN
ra	ra	ADP
vatene	vanê	VERB
citêrêk	citêrêk	NOUN
		
		
no	no	ADJ
mîyan	mîyan	NOUN
de	de	ADP
mi	mi	PRON
kirmanckî	kirmanckî	NOUN
yew	yew	ADJ
vilaweke	vilaweke	NOUN
kî	kî	CONJ
amade	amade	ADJ
kerdene	kerd	VERB
û	û	CONJ
embaz	embazan	NOUN
xarpêt	xarpêt	NOUN
de	de	ADP
kerdene	kerd	VERB
vila	vila	ADV
		
		
tayê	tayê	ADJ
wext	wext	NOUN
ra	ra	ADP
dima	dima	ADV
her	her	ADJ
di	di	NUM
kî	kî	CONJ
ca	cayê	NOUN
xo	xo	PRON
ra	ra	ADP
wiriştene	wişt	VERB
ra	ra	ADP
şîyene	şî	VERB
bostan	bostan	NOUN
		
		
ewnîyayene	ewnîyeno	VERB
ke	ke	CONJ
tut	tutî	NOUN
bi	bi	ADP
bocîk	bocîkan	NOUN
kay	kay	NOUN
kerdene	kenê	VERB
qîrayene	qîreno	VERB
înan	înan	PRON
ser	ser	ADP
û	û	CONJ
nayene	nano	VERB
înan	înan	PRON
dima	dima	ADV
		
		
çira	çira	ADJ
hende	hende	ADV
dirbetin	dirbetin	ADJ
bîyayene	a	VERB
qesîde	qesîdeya	NOUN
pawitox	pawitoxan	NOUN
		
		
mezîyet	mezîyetanê	NOUN
merdim	merdimê	NOUN
merde	merdeyî	ADJ
mubalaxakerdiş	mubalexekerdiş	NOUN
yew	yew	ADJ
heqîqat	heqîqat	NOUN
bîyayene	o	VERB
		
		
a	a	ADJ
ters	tersa	NOUN
qiseynêkerdiş	qiseynêkerdişê	NOUN
kurd	kurdkî	ADJ
ma	ma	PRON
zerrî	zerrî	NOUN
de	de	ADP
bîyayene	bî	VERB
tim	tim	ADV
		
		
vatiş	vatişê	NOUN
nê	nê	ADJ
term	terman	NOUN
ser	ser	ADP
o	o	ADP
cumle	cumleyê	NOUN
nimûne	nimûneyî	ADJ
		
		
a	a	ADJ
cinîke	cinîke	NOUN
hemîla	hemîlamemîla	ADJ
bîyayene	nîya	VERB
		
		
mi	mi	PRON
her	herê	NOUN
xo	xo	PRON
û	û	CONJ
ciwal	ciwalê	NOUN
xo	xo	PRON
keye	keyeyê	NOUN
mehemed	mehemedî	NOUN
de	de	ADP
verdayene	verdayî	VERB
û	û	CONJ
ez	ez	PRON
kewtene	kewto	VERB
rayîr	rayîr	NOUN
		
		
verê	verê	ADP
çim	çimanê	NOUN
latîf	latîfî	NOUN
hewr	hewrê	NOUN
sîya	sîyayan	ADJ
ra	ra	ADP
pirr	pirr	ADV
bîyayene	bîbî	VERB
		
		
pere	pereyê	NOUN
ke	ke	CONJ
mi	mi	PRON
dayene	dayî	VERB
ê	ê	ADJ
pere	pêrêyî	NOUN
şîyayene	şîyî	VERB
		
		
heddad	heddad	NOUN
hak	hakan	NOUN
kerdene	keno	VERB
hakerûn	hakerûn	NOUN
werdene	weno	VERB
û	û	CONJ
dar	darî	NOUN
pisînge	pisînge	NOUN
rê	rê	ADP
viraştene	virazeno	VERB
		
		
ma	ma	PART
nika	nika	ADV
wext	wextê	NOUN
pêxember	pêxemberan	NOUN
bîyayene	o	VERB
		
		
şewra	şewra	ADV
na	na	PRON
şîyayene	şina	VERB
bar	barê	NOUN
xo	xo	PRON
bar	bar	NOUN
kerdene	kena	VERB
û	û	CONJ
ameyene	yena	VERB
keye	kê	NOUN
kalik	kalikdê	NOUN
mi	mi	PRON
di	di	ADP
rotene	roşena	VERB
		
		
helbet	helbet	ADV
yew	yew	ADJ
kovare	kovare	NOUN
de	de	ADP
no	no	ADJ
kar	kar	NOUN
zaf	zaf	ADV
mumkun	mumkun	NOUN
bîyayene	nîyo	VERB
		
		
yan	yan	CONJ
ti	ti	PRON
bi	bi	ADP
îmkan	îmkananê	NOUN
xo	xo	PRON
materyal	materyalanê	NOUN
xo	xo	PRON
amade	amade	ADJ 
kerdene	kena	VERB
		
		
a	a	ADJ
deqa	deqa	NOUN
çî	çîyêk	PRON
ameyene	ame	VERB
mi	mi	PRON
vîr	vîr	NOUN
hela	hela	NOUN
ke	ke	CONJ
ez	ez	PRON
dekewtene	dekewtbî	VERB
otobuse	otobuse	NOUN
ra	ra	ADP
heta	heta	ADV
na	na	ADJ
hele	hele	ADV
kes	kesî	PRON
bi	bi	ADP
name	nameyê	NOUN
mi	mi	PRON
vendayene	nêvendabî	VERB
mi	mi	PRON
		
		
hecî	hecî	NOUN
efendî	efendîyî	NOUN
neql	neql	NOUN
kerdene	kerdibi	VERB
vatene	vatibi	VERB
ke	ke	CONJ
mi	mi	PRON
bi	bi	ADP
xo	xo	PRON
bi	bi	ADP
çim	çimanê	NOUN
xo	xo	PRON
pêro	pêro	PART
dîyene	dîy	VERB
		
		
na	na	PRON
ra	ra	ADP
na	na	ADJ
romane	roman	NOUN
celebêk	celebêk	ADV
gerri	gerri	NOUN
celebêk	celebêk	ADV
gazin	gazinê	NOUN
nê	nê	ADJ
parçekerdiş	parçekerdişî	NOUN
bîyayene	ya	VERB
		
		
manqal	manqal	NOUN
hazir	hazir	ADJ
bîyayene	bî	VERB
û	û	CONJ
hema	hema	ADV
bi	bi	ADP
kirbît	kirbîtê	NOUN
nayene	na	VERB
alaw	alaw	NOUN
bi	bi	ADP
kaxit	kaxito	NOUN
ki	ki	CONJ
bi	bi	ADP
tayn	tayn	ADV
çilpi	çilpiya	NOUN
bin	bindê	ADP
komir	komirî	NOUN
di	di	ADP
kewtene	kewt	VERB
		
		
ancîna	ancîna	ADV
seba	seba	ADP
ke	ke	CONJ
ey	ey	PRON
derheq	derheqê	ADP
hîris	hîris	NUM
û	û	CONJ
heşt	heştî	NUM
û	û	CONJ
gramerê	gramerê	NOUN
kirmanckî	kirmanckî	NOUN
de	de	ADP
melumat	melumat	NOUN
dayene	da	VERB
mi	mi	PRON
ez	ez	PRON
ey	ey	PRON
rê	rê	ADP
zaf	zaf	ADV
spas	spas	NOUN
kerdene	kena	VERB
		
		
hetanî	hetanî	ADV
ke	ke	CONJ
dore	dore	NOUN
ameyene	amey	VERB
mihê	mihê	NOUN
amîna	amîna	NOUN
yew	yewî	PRON
zî	zî	CONJ
eşkayene	nêeşka	VERB
la	la	NOUN
pakerdene	pabiko	VERB
		
		
darik	darikêde	NOUN
qeder	qederê	ADJ
çewres	çewres	NUM
santîm	santimî	NOUN
derg	derg	ADJ
bîyayene	o	VERB
û	û	CONJ
qasê	qasê	ADP
qalindîye	qalindîya	NOUN
di	di	NUM
bêçik	bêçikanê	NOUN
dest	destî	NOUN
qalind	qalind	ADJ
bîyayene	o	VERB
		
		
mi	mi	PRON
dişmen	dişmenanê	NOUN
milet	miletê	NOUN
xo	xo	PRON
de	de	ADP
hertim	hertim	ADV
rasterast	rasterast	ADV
ceng	ceng	NOUN
kerdene	kerdo	VERB
		
		
cinî	cinîyan	NOUN
pey	pey	ADP
dew	dewî	NOUN
de	de	ADP
çax	çaxo	NOUN
ke	ke	CONJ
pes	pesê	NOUN
xo	xo	PRON
dîyene	dî	VERB
cade	cade	ADV
keye	keyeyan	NOUN
ra	ra	ADP
vejîyayene	vejîyaye	VERB
û	û	CONJ
ameyene	ameyî	VERB
bare	bare	NOUN
		
		
wendox	wendoxê	NOUN
delal	delalî	ADJ
ma	ma	PRON
waştene	wazenî	VERB
di	di	NUM
xebere	xeberan	NOUN
weşan	weşan	ADJ
yê	yê	PART
bîn	bînan	ADJ
zî	zî	CONJ
dayene	bidîn	VERB
şima	şima	PRON
		
		
ma	ma	PRON
a	a	ADJ
saete	saete	NOUN
de	de	ADP
xo	xo	PRON
teber	teber	ADV
ra	ra	ADP
dîyene	dîyêne	VERB
		
		
zerrîşikite	zerrîşikite	ADJ
bîyayene	yo	VERB
hêvîye	hêvîya	NOUN
ey	ey	PRON
çî	çîyêk	PRON
ra	ra	ADP
mendene	nêmenda	VERB
		
		
bajar	bajar	NOUN
de	de	ADP
yew	yew	NUM
wendegeh	wendegehê	NOUN
armenî	armenîyan	NOUN
est	est	ADV
bîyayene	bî	VERB
		
		
no	no	PRON
wariştene	wezeno	VERB
ra	ra	ADP
cênî	cênîya	NOUN
husên	husên	NOUN
begî	begî	NOUN
remnayene	remneno	VERB
		
		
ez	ez	PRON
waştene	wazeno	VERB
ke	ke	CONJ
naye	naye	PRON
ra	ra	ADP
tepîya	tepîya	ADV
hertim	hertim	ADV
şima	şima	PRON
rê	rê	ADP
nuştene	binusî	VERB
her	her	ADJ
hûmare	hûmare	NOUN
de	de	ADP
piştîye	piştîye	NOUN
dayene	biderê	VERB
xebate	xebatê	NOUN
şima	şima	PRON
		
		
bi	bi	ADP
taybetî	taybetî	NOUN
bênate	bênatê	ADP
beyntarê	beyntarê	ADP
van	van	NOUN
gogh	goghî	NOUN
û	û	CONJ
herri	herri	NOUN
di	di	ADP
yew	yew	NUM
eleqa	elaqaya	NOUN
xemini	xemini	NOUN
est	est	NOUN
bîyayene	a	VERB
		
		
sudoplatov	sudoplatov	NOUN
zî	zî	CONJ
kitab	kitabê	NOUN
xo	xo	PRON
wazîfe	wazîfeyê	NOUN
taybet	teybetî”	NOUN
de	de	ADP
behs	behsa	NOUN
kamo	kamoyî	NOUN
kerdene	keno	VERB
		
		
zurbe	zurbeyê	NOUN
verg	verg	NOUN
û	û	CONJ
heş	heşan	NOUN
ey	ey	PRON
pa	pa	PRON
berate	berateyê	NOUN
qantire	qantire	NOUN
ra	ra	ADP
nayene	nanê	VERB
ro	ro	ADP
werdene	wenê	VERB
		
		
mesela	mesela	CONJ
xal	xalê	NOUN
mi	mi	PRON
afyon	afyon	NOUN
de	de	ADP
mendene	mend	VERB
kêna	kênaya	NOUN
xo	xo	PRON
dayene	daye	VERB
tirk	tirkan	NOUN
		
		
şekl	şeklê	NOUN
ko	koyan	NOUN
şekl	şeklê	NOUN
ro	royan	NOUN
şekl	şeklê	NOUN
merdim	merdiman	NOUN
û	û	CONJ
şekl	şeklê	NOUN
heywan	heywanan	NOUN
		
		
keye	keyeyî	NOUN
xo	xo	PRON
de	de	ADP
keyeker	keyeker	NOUN
mêman	mêmanan	NOUN
rê	rê	ADP
nandar	nandar	NOUN
bîyayene	bî	VERB
		
		
o	o	PRON
ku	ku	CONJ
merdene	merdo	VERB
cinî	cînî	NOUN
bîyayene	ya	VERB
comêrd	comêrd	NOUN
bîyayene	o	VERB
qij	qij	NOUN
bîyayene	o	VERB
		
		
ma	ma	PRON
rê	rê	ADP
vatene	vace	VERB
ma	ma	PRON
kî	kî	CONJ
şîkîyayene	bişîkîme	VERB
birîn	birînanê	NOUN
to	to	PRON
weş	weş	ADJ
kerdene	bikîme	VERB
		
		
kek	kek	ADJ
mehmud	mehmud	NOUN
nêşite	nêşite	NOUN
dîyarbekir	dîyarbekir	NOUN
de	de	ADP
bîyayene	bi	VERB
ey	ey	PRON
vilakerdiş	vilakerdişê	NOUN
kovar	kovar	NOUN
û	û	CONJ
kitab	kitabanê	NOUN
vate	vateyî	NOUN
de	de	ADP
hetkarî	hetkarî	NOUN
kerdene	kerdêne	VERB
		
		
homa	homa	NOUN
linge	linga	NOUN
to	to	PRON
kerra	kerra	NOUN
verdayene	meverdo	VERB
		
		
lacek	lacek	NOUN
wurzayene	wurzeno	VERB
ra	ra	ADP
serten	sertenê	NOUN
xo	xo	PRON
vetene	vejeno	VERB
axa	axa	NOUN
mîyane	mîyanê	NOUN
ci	ci	PRON
ra	ra	ADP
hîrê	hîrê	NUM
sur	surî	NOUN
zole	zole	NOUN
ontene	onceno	VERB
		
		
dadî	dadî	NOUN
mi	mi	PRON
ez	ez	PRON
girotene	girota	VERB
ma	ma	PRON
remayene	remay	VERB
şîyene	şî	VERB
		
		
raşta	raşta	ADV
ey	ey	PRON
mi	mi	PRON
sirf	sirf	ADV
qandê	qandê	ADP
nuştiş	nuştişî	NOUN
nuştene	nuşt	VERB
		
		
na	na	ADJ
çinêr	çinêrê	NOUN
kehen	kehenî	ADJ
ra	ra	ADP
qirm	qirmê	NOUN
xo	xo	PRON
zaf	zaf	ADV
bîyayene	bibi	VERB
hîra	hîra	ADJ
û	û	CONJ
bîyayene	bibi	VERB
sey	sey	ADP
qafike	qafike	NOUN
		
		
bênuştiş	bênuştiş	ADJ
û	û	CONJ
bêwendiş	bêwendiş	ADJ
tena	tena	ADV
kelîme	kelîman	NOUN
ser	ser	ADP
o	o	ADP
yew	yew	NUM
bi	bi	ADP
yew	yew	NUM
fikirîyayîş	fikirîyayîşî	NOUN
reydi	reydi	CONJ
kê	kê	PRON
şîyene	nêşînî	VERB
ziwan	ziwanêko	NOUN
standard	standard	ADJ
viraştene	virazî	VERB
		
		
ma	ma	PRON
dewe	dewe	NOUN
ra	ra	ADP
bar	bar	NOUN
kerdene	kerd	VERB
û	û	CONJ
şîyayene	şîy	VERB
		
		
ma	ma	PRON
êndî	êndî	ADV
îşkence	îşkence	NOUN
ke	ke	CONJ
dîyene	dî	VERB
		
		
nata	nata	ADV
ameyene	ame	VERB
lekanî	lekanî	NOUN
vetene	vetî	VERB
bota	bota	ADV
şîyene	şî	VERB
kulike	kulike	NOUN
û	û	CONJ
egale	egale	NOUN
ardene	arde	VERB
		
		
embaz	embazê	NOUN
awser	awserî	NOUN
yê	yê	PART
nobete	nobete	NOUN
ya	ya	PART
dewe	dewa	NOUN
kilîse	kilîse	NOUN
ra	ra	ADP
ersîn	ersîn	NOUN
bîyayene	bi	VERB
yan	yan	CONJ
zî	zî	CONJ
dewa	dewa	NOUN
pîran	pîranî	NOUN
ra	ra	ADP
zilkîf	zilkîf	NOUN
bîyayene	bi	VERB
		
		
helîmo	helîmoyî	NOUN
çim	çimê	NOUN
xo	xo	PRON
yê	yê	PART
dîgnaye	dîgnayeyî	ADJ
bi	bi	ADP
melulî	melulî	NOUN
akerdene	akerdî	VERB
nişka	nişka	ADV
ve	ve	PART
ra	ra	ADP
vatene	va	VERB
awe	awe	NOUN
		
		
to	to	PRON
ki	ki	CONJ
vatene	va	VERB
hewşş	‘hewşş’	INTJ
ya	ya	PRON
vindarnayene	vindarna	VERB
xo	xo	PRON
vîrî	vîrîya	NOUN
kerdene	meki	VERB
o	o	ADJ
her	her	NOUN
bîyene	beno	VERB
welli	welli	NOUN
		
		
herçiqas	herçiqas	ADV
ke	ke	CONJ
gulike	gulika	NOUN
veroj	verojî	NOUN
ra	ra	ADP
nêzdî	nêzdî	ADJ
bîyayene	bo	VERB
kî	kî	CONJ
ewro	ewro	ADV
girêdayene	girêdayê	VERB
dewa	dewa	NOUN
kovika	kovika	NOUN
bîyayene	ya	VERB
		
		
babî	babîy	NOUN
mi	mi	PRON
ewnîyayene	ewnîya	VERB
qabîlîyet	qabîlîyet	NOUN
mi	mi	PRON
di	di	ADP
est	est	ADV
bîyayene	o	VERB
		
		
yê	yê	PRON
mi	mi	PRON
di	di	NUM
serr	serr	NOUN
û	û	CONJ
nêm	nêm	NOUN
de	de	ADP
qedîyayene	qedîya	VERB
		
		
eşîre	eşîra	NOUN
kejan	kejan	NOUN
eşîre	eşîra	NOUN
ma	ma	PRON
bîyayene	ya	VERB
		
		
seba	seba	ADP
ke	ke	CONJ
to	to	PRON
firsend	firsend	NOUN
dayene	da	VERB
mi	mi	PRON
ke	ke	CONJ
ez	ez	PRON
nê	nê	ADJ
babete	babetan	NOUN
de	de	ADP
fikr	fikrê	NOUN
xo	xo	PRON
beyan	beyan	NOUN
kerdene	bika	VERB
ez	ez	PRON
zî	zî	CONJ
sipas	sipas	NOUN
kerdene	kena	VERB
		
		
qerar	qerarê	NOUN
xo	xo	PRON
ke	ke	CONJ
bîyayene	nîya	ADV
dayene	da	VERB
indf	indf	PRON
vinetene	nêvinet	VERB
ustene	ust	VERB
ra	ra	ADP
xo	xo	PRON
ser	ser	ADP
çim	çimê	NOUN
xo	xo	PRON
kerdene	kerdî	VERB
zuya	zuyayî	ADJ
û	û	CONJ
terkitene	terkit	VERB
şîyene	şî	VERB
lew	lewê	NOUN
heval	hevalanê	NOUN
xo	xo	PRON
		
		
ez	ez	PRON
waştene	wazena	VERB
çim	çimê	NOUN
mi	mi	PRON
tim	tim	ADV
padaye	padaye	ADJ
mendene	bimanê	VERB
		
		
bi	bi	ADP
des	des	NUM
serr	serrî	NOUN
ke	ke	CONJ
nê	nê	ADJ
her	her	ADJ
di	di	NUM
senet	senetan	NOUN
de	de	ADP
ez	ez	PRON
derse	derse	NOUN
dayene	dana	VERB
		
		
ceynike	ceynike	NOUN
doman	domananê	NOUN
xo	xo	PRON
ra	ra	ADP
zaf	zaf	ADV
hes	hes	NOUN
kerdene	kena	VERB
		
		
ma	ma	PRON
têsere	têsere	ADV
fînayene	nêfînenê	VERB
xal	xal	NOUN
faîq	faîqê	NOUN
to	to	PRON
nişka	nişka	ADV
ve	ve	ADV
ra	ra	ADP
bi	bi	ADP
kirdkî	kirdkî	NOUN
vatene	vano	VERB
bîyayene	beno	VERB
ke	ke	CONJ
dore	dore	NOUN
çin	çin	ADV
bîyayene	a	VERB
		
		
şima	şima	PRON
hewna	hewna	ADV
behs	behsê	NOUN
ey	ey	PRON
kerdene	nêkenî	VERB
		
		
di	di	NUM
pencere	pencereyê	NOUN
qijkek	qijkek	ADJ
û	û	CONJ
berz	berzî	ADJ
het	hetê	ADP
teber	teberî	NOUN
ra	ra	ADP
çîtkerdene	çîtkerdî	ADJ
bîyayene	bî	VERB
		
		
to	to	PRON
xeylê	xeylê	ADJ
esker	esker	NOUN
qir	qir	NOUN
kerdene	kerd	VERB
		
		
xo	xo	PRON
sey	sey	ADP
xovînayîş	xovînayîşî	NOUN
yew	yew	NUM
merîfet	merîfetêko	NOUN
baş	baş	ADJ
bîyayene	o	VERB
la	la	CONJ
kar	karêko	NOUN
gelek	gelek	ADV
xeter	xeter	ADJ
bîyayene	o	VERB
		
		
ma	ma	PRON
roman	roman	NOUN
de	de	ADP
yew	yew	NUM
hedîse	hedîse	NOUN
ney	ney	INTJ
yewbîn	yewbînî	PRON
ra	ra	ADP
cîyacîya	cîyacîya	ADV
çend	çend	PRON
hedîse	hedîseyan	NOUN
têmîyan	têmîyan	ADV
de	de	ADP
vînayene	vînenê	VERB
		
		
mehkumatîye	mehkumatîya	NOUN
înan	înan	PRON
zî	zî	CONJ
exleb	exlebê	NOUN
xo	xo	PRON
ko	koyanê	NOUN
dara	dara	NOUN
hênî	hênî	NOUN
pali	pali	NOUN
hênî	hêni	NOUN
û	û	CONJ
licê	licê	NOUN
de	de	ADP
vîyartene	vîyerta	VERB
		
		
mubalaxakerdiş	mubalexekerdiş	NOUN
yew	yew	ADJ
senet	senet	NOUN
bîyayene	o	VERB
huner	huner	NOUN
waştene	wazeno	VERB
		
		
Osmanî	Osmanîyanê	NOUN
newe	neweyan	ADJ
reyde	reyde	ADP
dima	dima	ADV
ra	ra	ADP
zî	zî	CONJ
jon	jon	NOUN
tirkan	tirkan	NOUN
reyde	reyde	ADP
cereyan	cereyanê	NOUN
tirkîzm	tirkîzmî	NOUN
zî	zî	CONJ
aver	aver	ADV
şîyayene	şi	VERB
		
		
ganî	ganî	ADV
ez	ez	PRON
naye	naye	PRON
zî	zî	CONJ
vatene	vaja	VERB
ke	ke	CONJ
kitab	kitab	NOUN
fek	fekê	NOUN
gulîzare	gulîzare	NOUN
ra	ra	ADP
newe	newe	ADJ
ra	ra	ADP
nusîyayene	nusiyayo	VERB
û	û	CONJ
zaf	zaf	ADV
ca	cayan	NOUN
de	de	ADP
ebe	ebe	ADP
kelîme	kelîmeyanê	NOUN
heqaret	heqaretî	NOUN
behs	behsê	NOUN
mûsa	mûsa	NOUN
begî	begî	NOUN
kerdene	keno	VERB
		
		
peyra	peyra	ADV
vejîyayene	vejîyênê	VERB
vatene	vanê	VERB
nika	“nika	ADV
wext	wextê	NOUN
zimanmusnayine	ziwanmusayine	NOUN
wext	wextê	NOUN
ceng	cengî	NOUN
bîyayene	yo	VERB
û	û	CONJ
ma	ma	PRON
wext	wextê	NOUN
xo	xo	PRON
bi	bi	ADP
ziwan	ziwanê	NOUN
xo	xo	PRON
musayine	musayine	NOUN
bi	bi	ADP
ziwan	ziwanê	NOUN
xo	xo	PRON
wendene	wenden	NOUN
û	û	CONJ
nuşten	nuştene	NOUN
ravêrnayene	meravêrnimi“	VERB
		
		
awi	awi	NOUN
berdene	berî	VERB
vali	vali	NOUN
dayene	dî	VERB
vali	vali	NOUN
velg	velg	NOUN
dayene	bido	VERB
mi	mi	PRON
		
		
a	a	ADJ
game	game	NOUN
ganî	ganî	ADV
ma	ma	PRON
zî	zî	CONJ
di	di	ADP
war	warê	NOUN
giramer	giramerî	NOUN
de	de	ADP
xo	xo	PRON
rê	rê	ADP
zarava	zarava	NOUN
ke	ke	CONJ
herî	herî	ADV
zaf	zaf	ADV
nizdî	nizdî	NOUN
ma	ma	PRON
bîyayene	wa	VERB
ma	ma	PRON
xo	xo	PRON
rê	rê	ADP
esas	esas	NOUN
girewtene	bigêrin	VERB
û	û	CONJ
bi	bi	ADP
no	no	ADJ
şêwaz	şêwaz	NOUN
kirmanckî	kirmanckî	NOUN
aver	aver	ADV
berdene	berin	VERB
		
		
ameyene	amême	VERB
ma	ma	PRON
almanya	almanya	NOUN
welat	welatan	NOUN
ra	ra	ADP
bîyayene	bime	VERB
vila	vila	ADV
		
		
amerîka	amerîka	NOUN
de	de	ADP
tewr	tewr	ADV
verê	verê	ADV
çermsûrik	çermsûrikan	NOUN
roje	rojanê	NOUN
xo	xo	PRON
yê	yê	PART
dînî	dînîyan	ADJ
û	û	CONJ
ayîn	ayînanê	NOUN
xo	xo	PRON
de	de	ADP
bi	bi	ADP
kar	kar	NOUN
ardene	ardo	VERB
û	û	CONJ
antene	anto	VERB
		
		
zîl	zîl	NOUN
dayene	da	VERB
rihan	rihanî	NOUN
por	porê	NOUN
to	to	PRON
